review_title,review_body,review_id,stars
Isn't Dyson supposed to be engineering marvels,"Cheap garbage thin plastic. Tiny dust collection bin that contains a filter, makes sense BUT pet hair doesn't want to come out. Have to stick your fingers into the open collection bin to out it loose. That's messy and gross. Hose/wand removal from handle body is awkward and the cheap plastic construction makes you baby it. Hose suction is less than impressive anyway. The handle is difficult to lock into the upright storage position and regularly, when you think it is locked up, it isn't, and therefore falls hard to the floor. It steers like a dream! ....yeah that doesn't make up for its shortfalls. Not even close really. Returned this piece of junk and bought a Shark with a nice big dust collection bin/cylinder.",en_0142992,2
Two Stars,My fault for not looking at the dimensions before purchasing. It's SO small.,en_0241819,2
150% More Ink Only Because Pens Aren't Filled With Ink.,"I just got these pens... literally out of the box and 3/4 of them aren't completely filled with ink. One of the blue ones (see photo) has so little ink that it looks completely empty. This was not a cheap set compared to others available, but the colors looked nice and I thought I'd give them a try. At almost $30, I should have just stuck to the cheaper sets. At least it wouldn't have cost me as much to replace them when they ran out of ink.",en_0133293,2
Would have been great but....,"These nesting dolls are very pretty. Very nice work and that is why I'm giving them 2 stars. However, the second doll seems to have been shellacked shut. It is impossible to open. Even my husband tried prying them. It is impossible. I think it is ridiculous that the purpose of this toy is to be able to be opened (by a child) and they cannot even be opened by a grown man. I bought them even though I saw that in someone else's review, and I wish I didn't because they cannot be returned. So, now I'm stuck with a set of nesting dolls and I can only open the first one. Totally disappointing. **Update: Amazon came through for me and made it right and I really did appreciate that. Thank you, Amazon.",en_0669932,2
Band is too short,Band is way too short! My sister lost it within a week since it kept falling off. So disappointed.,en_0628486,2
Made my hair very tangled.,"I have super thick, coarse, and curly hair - this moisturizer has too much protein in it, or something. My hair became super tangled - I had to shampoo my hair several days in a row (I normally only shampoo once a week). Can’t use this product.",en_0438008,2
Not for everyone,Don't like the whole silk nylon feel of this item way too hot for summer and uncomfortable for something that's supposed to clean to you again very small not for thicker women if you have a flat stomach you maybe to pull this off Constable however it is a hot material so I would recommend wearing it at night when you're going out or something is not something that you would think of cloth that you can wear during a summer day and just don't some cute flip flops it's very hot very tight and weird material,en_0609892,2
Not sure yet!!!,"Comforter looks very thin. Does not look like a full even though it was advertised as one! It has not been washed or used yet since it is a gift. Hopefully the stitching & color hold up. I am worried about the quality of this product just from looking at it. I really hope it can handle being used on a child's bed, since that it what it was intended for.... frequent wear & tear and frequent washing.... we'll see..... The price was a little high for such a thin ""comforter"", claiming to be for a full size bed. This barely covers a full!",en_0021936,2
Product is not worth it,Well since I'm sitting here watching Christmas programs this morning I might as well give this product review do not buy I repeat do not buy the first three days one of them fell apart on the 7th Day the second one fell apart I'm sorry for the bad review but I call them as I see them I will not buy any of these again for those of you just reading this I strongly suggest that you get the one that is the screw-in not the bayonet it totally sucks,en_0435266,2
Good book but not new.,This book arrived bent out of shape and with a some type of stain on it.,en_0769406,2
More design/quality work needed to make this an awesome product,I was sooo excited to order these for my children. I also ordered a set for myself. After using one I found it was hard to slide the closer but chalked it up to the fact it was new. My husband used it and cracked the slide the first time he tried to open it. It is also very hard to keep open when you are trying to pour into it. Great idea but it needs some more work on the quality of the slide and shape of the bag.,en_0411240,2
Not Good,"This book was helpful for my review; however, I failed on the test. There were tons of practice questions for each chapter, but they are very easy to the point that you don’t really need to buy this book. When I took the TEAS, the questions on the actual TEAS were very different. Some reviewers said that the question on the book were similar on the actual TEAS, but they were wrong. I studied the cardiovascular system intensively, and there is no one single question about the heart at all. The English portion on this book is very different on the actual TEAS. In the book, it focuses on grammar and spelling. On the actual TEAS, it is more on ‘if the sentence is written correctly?’ Overall, I don’t think that this book is worth buying. Like I said, the questions on the book are very easy. They are more on common sense. Compare to the actual TEAS exam, you will have to think and reread the question again.",en_0389899,2
Won’t hang,The suction cups suck. They don’t work. Net part is fine with suction cups I bought separate,en_0213993,2
Way better mattress covers on the market then this one,How can this be bed bug proof If it doesn't completely close the mattress in. I was disappointed that the mattress cover didn't completely closed the mattress inside it just went on top that's no protection at all.,en_0476556,2
"Size numbers carved in the sides, with sharp edges","The dilators are almost perfect, but the numbers on the sides are just bothersome enough to prevent going past their location near the midpoint.",en_0840141,2
Not working,"They seem to feel okay, well constructed. After wearing for a few hours they slip down my feet and don't do anything for the arch support. I would not recommend these if you have small feet like mine. I wear a size 6.",en_0680006,2
Great material and condition but the medical tag part keeps ...,Great material and condition but the medical tag part keeps opening and I lost all my contact information that was in there the very first day. The clip alone is not very strong.,en_0993353,2
... was too yellow before buying and was told it's like antique gold,"I asked the seller if the color was too yellow before buying and was told it's like antique gold, darker. Nothing close! The set looks VERY cheap. It's super shiny yellow with lots of CZs, even shinier. Looks great on the photo, but in real life I wouldn't even give it to a teenager to wear.",en_0718681,2
Someone screwed up the formula??,"This is so weird. In normal light it looks like I have a pink and an orange but under UV light they are the same! No pink! I drew a pink line using a paint stick from another brand so you can see what pink should look like and know it's not just my camera. Pink is my most used color so I'm a bit upset about this. Red, orange, and pink are basically all orange. No point in calling them red or pink. The white isn't as bright as I would have hoped. The rest of the colors are all great and I like how easily these paints wash off. I just wits there were a pink. I guess the purple will suffice.",en_0635503,2
Do not use for hats,they work horribly to hold hats the pegs are not long enough . Do not use for hats if you regularly use hats .,en_0089414,2
Not recommended,"Stickiness is perfect, but not comfortable wearing it. Eyes felt a bit pricking. Unlike my other eyelid tapes, don’t feeling anything on eyes.",en_0353823,2
Cheaply made,I like this product but it’s definitely made cheaply and the cash register can be a pain to open sometimes.,en_0196850,2
Not like other tomb raider games,From the very beginning it did not feel like the other tomb raider games. Gameplay is brutal in that controls aren’t smart in knowing what direction you’re trying to take. Leaving you to fall to your death in the most redundant ways. Puzzles are hard but not in a logical sense. I have not enjoyed this game. I do not plan on finishing it. The story is lackluster as well which is the main reason I play games.,en_0748710,2
"Close, but no cigar...","There's an education problem in America, yes, but no shortage of STEM educated. I find this a red herring, and, more importantly, does not offer solutions since it's barking up the wrong tree. The fact that this author is anonymous speaks to the issue: the all too powerful industry, who're after US' elite entitlement: indentured labor.",en_0959721,2
Two Stars,These shed too much.,en_0019955,2
Two Stars,Looks good. It's not completely level. Only 3 wheels touch the ground out of 4 at anytime.,en_0875323,2
"Cute, but the inner lining around inner zipper ripper completely after 2 weeks of use",Its a shame cause I love the style and color of this bag but the lining is so cheap and ripped after very little use.,en_0751642,2
Not as expected,"Insert for between was hard to put in place. Once in, it was lumpy. May fall into place after use, but not as expected.",en_0500538,2
Read reviews,Stays on good but sharpening it is painful as it just breaks apart so you lose most of pencil. Bought 2 times not again,en_0150509,2
Great packaging and a nice piece of glass,"Great packaging and a nice piece of glass. Was happy until the edge of the glass starting coming apart after 3 weeks. No drops, no impacts with my new iPhone X, the glass literally just chipped off where I pull up from the bottom of the screen to go “home”. Looks like the glass is just poorly laminated or whatever would cause this.",en_0416748,2
This thing never worked for me.,This thing never worked for me. I tried it multiple times with same results. The way it removes the hair is not efficient. You have to use a lot of cream and it wouldn't remove the hair as close as a trimmer and still grows back just as thick.,en_0645001,2
Amazon should have quality control in packing prior to shipping.,Packaging was terrible. Liquid container just thrown in box that bounced around in transit with no protection. Would not purchase again.,en_0426536,2
Wow 1/5,This literally fell off a little over a month after I got it,en_0590107,2
Ok but not for me,Monitor size was great I liked the picture quality but image was stuck in split view with only one camera purchased,en_0836653,2
Two Stars,Really disappointed. So small for the price!,en_0898085,2
Case yellows over a few months,The case has great protection however it turns yellow after a few months of use.,en_0245854,2
Decent fit/Damaged upon arrival,"The shoes are decent, mine came damaged as well as the packaging being damaged but I need should now and can't replace them. I'd recommend a different brand honestly.",en_0994433,2
Great for weightlifting,"Pay very close attention to the size. It’s huge and shockingly HEAVY. Will easily scratch countertops if not extremely careful. Mine came without the pestle, so had to return, even though I was excited to use it.",en_0756918,2
Really big and boxy. Order size down.,I am a size 10 and I ordered a L. It is huge and boxy on me. The sleeves are even too long ( I am 5'7 so its not that I have short arms). Maybe a small would have fit better. I would return it but I didn't try it on when I got it and now it is too late.,en_0936570,2
Eh. Okay,The LED high beams aren't very high beam... they aren't even that bright the low beams are bright and look out farther than the leds!!,en_0632540,2
Dont last long at all.,Lasted only a day! They are cool and my kids love them but get sad that they come off or look like poop the next day.,en_0311767,2
Very thin.,Ordered this for my son. We waited for 3weeks to arrive. The left side where the whole for the garter is torn so we had to tape it. The black paint was erased after a week. This mask is really thin.,en_0014023,2
Did not work for very long,"Worked nicely for 2 weeks but now it doesn't always charge. When it did charge, it was as fast as using a normal USB cable but usually 20-30 minutes slower than a fast charge cable directly plugged into the phone. I like the upright design of it but I recommend investing more money in a higher quality product.",en_0894949,2
Should have read the description.,"I did not like this. First mistake was not really reading the details or description. Second mistake was purchasing it. The brush is way too small, even for me being a beginner.",en_0370220,2
"Not a good choice, Keep looking...","Poor design in utilizing the phones features, and no amount back and forth with vendor will change that. It cheap for a reason... You invested a fair amount in the phone, so do the same for the case.",en_0236388,2
... too much assembly and received broken parts due to poor packaging.,Require too much assembly and received broken parts due to poor packaging.,en_0926788,2
Nice heavy liner,Not as expected. Heavy but not what I wanted. Thought it was for back seat. My fault for not studying the ad further,en_0462159,2
need this smart bulb to turn on a couple of hours before ...,Please revise the app... need this smart bulb to turn on a couple of hours before dusk and to go off an hour after dawn... also add.the ability to cause the bulb to flash to help first responders find my house in the event of an emergency,en_0899326,2
Blah!,Not impressed... Does not work,en_0775425,2
Ripped quickly,"This case looks nice and gives the phone a bit of grip, which makes it less likely to slip off from slick surfaces, but it ripped within a couple weeks of having it on my phone.",en_0069337,2
Unsure benefit,"A lot of our perceptions of how something works for you, is how you feel after using it. I waited about a month after finishing a bottle and before writing a review. I went Keto at the time of starting this product. I took it once a day at different times throughout the day to see if it mattered how I felt. I can’t say I felt differently, unlike the feeling I got with brain octane or unfair advantage. Sometimes these things take a while to kick in or it can be a cumulative benefit. Therefore, I can neither confirm or deny it’s advantages.",en_0424313,2
Meh,Not impressed... pain in ass putting cuffs back in.,en_0144516,2
"It would not hold up my iphone 8 plus, ...","It would not hold up my iphone 8 plus, even though it said it supports an 8 plus. Once on the vent and my iphone is placed in the holder, it bends forward because it is not strong enough to hold my phone up to see.",en_0439108,2
Five Stars,Love it Changed my mind... now I have two broken bracelets . Waiting for someone to contact me... please!!!,en_0869729,2
Two Stars,Too thin but will do in a crunch.,en_0988297,2
Doesnt hold a lot,"Doesn't hold enough. Maybe for a guy, but it would have taken up too much room in suitcase and didn't hold everything like my current one.",en_0454027,2
Sad,"I love to plant and grow trees, but this one is very low in germ. It been almost a month and I see nothing grow. I live in zone 5 and follow what they say but see nothing so far. Will change review if something happen.",en_0194408,2
Disappointed,This is just ok! Makes a buzzing noise while plugged in. My 12.00 toaster was just as good. Nothing special about this one,en_0089763,2
Buyer beware - quality concerns,"Flashlight is lightweight and relatively flimsy. Bought for occasional use around the house and emergency use in case of power outage since I already have two 19.2 batteries for my drills. Have only used one of the lights a few times and the bulb burnt out, maybe had 30 minutes total use. I didn't drop the light or abuse it so was pretty surprised by the short life of the bulb. Went on Amazon to buy replacement bulbs and found the reviews to be poor and that these bulbs routinely burn out quickly. Certainly wouldn't buy Craftsman bulbs - very expensive. Will buy an off-brand bulb at $1 a bulb or an LED replacement if it has good reviews.",en_0947884,2
Very disappointed. Would return if possible,Bought for college age child...says it doesn’t cook evenly. Outside gets burnt while inside still uncooked. Very disappointed. Would return if possible.,en_0134458,2
Didnt work for me (Windows 10),"Installed ok, and everything opened as should have, but was not able to use as Windows tried to tag it as official Office, and therefore couldnt open to use it. Might have just been an issue on my end, But didnt work.",en_0214036,2
Do not waste the money.,I was very excited to use these but found very quickly that they were crap! The salt got stuck under the cover and every time you turn the cover to adjust what size holes you are using the salt poured out and even when all the holes were closed it did the same. The salt also got stuck in the cap so when you opened to refill the excess salt got all over. I threw them out. I guess you get what you paid for.,en_0361803,2
sizing off,Isn't a child small size,en_0931946,2
This holster is not good for the Note 8 (and probably Note 9 and Note 10).,"What a disappointment. If you have a Note 8, and you use any type of protective plastic on it, you may not be able to close the holster with the zipper. It will definitely not close with an Otterbox case. A smaller case may allow you to close, but it if it does, it will be a very tight fit. I'll see if I have another use for this holster. If not, I'll return it, and if I do return it, I expect the shipping costs to be covered by Amazon.",en_0759004,2
Does not play notes accurately,"We bought this as a replacement for another kids instrument set, which we really liked. While it looked similar, it certainly didn't sound like the old ones. We will be returning and trying again to get the ""original"" :(",en_0400098,2
Just a simple t-shirt,Nothing spectacular about this product. The color is more lighter than I expected. Feels likes a regular t-shirt.,en_0082552,2
Don’t work as advertised.,Water bottle doesn’t fit them. I sent them back,en_0573098,2
Not so good,Wasn't really happy with this the person on the other end said you hear more backround noise they they could hear me,en_0621720,2
Very Flimsy Connector Hardware,"I can't say much about the hose itself, but the connector hardware is of very thin construction and will not last long. If you will connect the hose only once, you are probably OK. But it you will connect and disconnect from time to time, the connectors (both ends), made of thin sheet metal instead of cast, will fail you in no time. Will not recommend. Will recommend Amazon to take it out of its ""Choice"" list - not a high quality product.",en_0424802,2
Didn’t work,Did not fix squeaky floor,en_0425005,2
Read the description carefully,Yes if you drill into the entire add they are the small size that they say they are. However I was only searching in standard size bed pillows which every ad before it and after it we're the same even though they were more money. This was totally not what I was looking for and it's also my fault for not double-checking. Now I have four really nice new standard size pillow cases and these little tiny pillows...,en_0688380,2
Case looks great but isn’t great,I like how the case looks I really do but it is already coming apart I have had it for 1 day and it is making my Face ID not work. The looks of the case can not get it more then 2 stars.,en_0375105,2
Banding and Audio Static,"I thought the picture was great, until I noticed the banding issue getting worse. Then I realized 4K sometimes looks worse because of this. Then there is the audio. No matter what devise I plug into, there is an audible static whenever sound is being played. It reminds me of those old sound clips for AOL Instant Messenger. Will be returning this. Was a shame, I waited minths for this to TV to come out.",en_0975679,2
Inaccuracies,I'm only on page 44 and continue to find inaccuracies. The calculation to find your BMR uses the wrong mathematical symbol and unit. Also the calculation for needed carbs per day is wrong. It should use body weight in kg -not pounds. I certainly should not be carb loading with 900 grams of carbs!,en_0505253,2
Not to happy.....,Well I had ordered two of them when I them one would not work when took out of printer the chip tape had fell off and did not work.As far as other one works just fine for now hope it last.....,en_0974773,2
Received faulty product,"I bought two of them in April and both felt good when I tested at home, but one one of them is slowly deflating over 30min period 😓, just couldn't sleep over the weekend. However other one is good. Since it's 2mo I bought it I can't return it 🤦‍♂️ Advice: test at home for long time, sit on it for a bit.",en_0049048,2
Packaging was not good and one glass was broken when we opened it,Packaging was not good and one glass was broken when we opened it. My wife cut her hand on broken glass that was in another cup. Not like this brand used to be.,en_0270196,2
Not soft,"Pros: Good size, almost covers the top of our queen mattress Cons: Not as soft as it looks. Very heavy, but not because the pile of the fur is so lush, but because it's 2 pieces of fabric sewn together, and the backing is heavy, like faux leather. The fur is short, and has a rubber feel to it. My 12 year old daughter said it made her skin feel itchy.",en_0460662,2
"low rise, not stretchy","these were too small but my biggest problem is how low rise they are, and have very little give in them",en_0784685,2
Not what I expected,"If you're into thick tshirts, then this is the perfect shirt for you. It's also cut small. The length is good, but not good enough for me to keep it.",en_0114517,3
Three Stars,LOOK MORE BIG AT THE PICTURE,en_0452631,3
Three Stars,Fits s little weird and pretty stiff but does it’s job,en_0301850,3
"Seller asks for more and more details, even after photo proof of damage","Ordered two identical rolls. One arrived with the vacuum bag having a large hole poked in the center - almost the size of the center hub hole. Since the roll arrives in a product box the hole either occurred before boxing at the manufacturer or I received a return. The seller responded promptly and asked for photos, which I provided. Then they asked if there was anything wrong with the product. Huh? I replied it has some issues (likely moisture related). Then they asked for details of issues. Huh? Well, I've had enough of providing them details of the damaged/defective product.",en_0458317,3
the bubble mailer alone will not ship it in perfect condition.,product arrived bent on all corners. the bubble mailer alone will not ship it in perfect condition. :(,en_0956289,3
Three Stars,"Comes apart easy Nice, one broke already",en_0589474,3
Just for looks,"The presentation is great, but the flavor is ordinary, not impressed at all. I still would buy regular ones and decorate myself for less money.",en_0883873,3
Three Stars,It was ok. I would not but again. It doesn't lock very well. So anyone can open it.,en_0713624,3
Good for a backup and not expensive.,"Not the best, but did help out a little for wind. They discolor fast and they are really big. I used electrical tape to keep it on.",en_0735689,3
and very easily detach.,"I bought this for my daughter for Christmas, and she loves it. The only problem is that the wings do not snap on very well, and very easily detach.",en_0265559,3
Three Stars,Last me only couple of week,en_0502148,3
I like it,"Can't complain for price, product is a light fragrance not too heavy, great for your travel bag, great thing about this brand is they have several different scents, affordable enough you try them all",en_0569282,3
Very small,I was expecting more. These things are tiny,en_0200996,3
Only problem is cover is so thin it tore fist ...,Only problem is cover is so thin it tore fist night near the plug-in but it still works so far,en_0726533,3
Simpler operation would be a Plus,"This system is not as simple & straight-forward to program as one with fewer tech capabilities. The voice quality of the Caller ID announcement is poor & there are multiple steps to use Call Block and to access, then erase, Messages. However, the large capacity to store Blocked Calls is a major reason for the purchase.",en_0967253,3
Not 16 ounce mugs,"Disappointed...description says 16 ounce. Shipping box and sticker on bottom of mug says 14 ounce. Only holds 14 ounce. I would have returned them, but being I got rid of my old ones in anticipation of the delivery today I am stuck. I wonder if there is a price difference? I would have rather had the 16 ounce. However, they are very nice mugs with a couple flaws. Overall, if you want nicely made 14 ounce mugs, these are perfect.",en_0235569,3
8 pcs are totally worthless in the set.,Product is of lower quality,en_0499051,3
Three Stars,The function is good but the plastic grade is not strong,en_0910795,3
Would prefer better quality,Very light weight... feels cheap,en_0375025,3
Not for 2019 Forester,Listed to fit 2019 Subaru Forester. It doesn't fit 2019.,en_0786831,3
Fine quality/Wrong color,"This product is not as viewed in the picture, was assuming it would be gold but came in a silver color. Slightly disappointed but not worth returning due to the quality of price.",en_0475646,3
So so good tootsie pop,Taste was not as good as expected. Pricey.,en_0349956,3
Three Stars,The stand broke within two weeks of me having the case and I used the stand once.,en_0280197,3
OK but expected more actors as per some of the reviews. Thought not enough people stranded on the beach as told by the history,"Expected more out of the movie. Reviews indicated that this would be a cast of thousands, but ended up being maybe a couple of hundred people stranded on the beach. Over all ok, but expected more actors which history showed that over 100,000 stranded on the beach.",en_0792836,3
"Out of two sets, only one light doesn’t work.","These are very nice. I bought two sets, and out of the two sets only one didn’t work... I like the design of the lights, and it projects a very cool looking star on the ground. I just wish they all worked.",en_0730777,3
Decent quality,Headlights were nice and all but after installing the retainer clips the piece that the clip holds onto broke. Now I have a broken headlight that is zip tied to hold it in place. Hopefully warranty covers the damage.,en_0634957,3
Not for me,Too little for too much money. Barely noticed any change. You have to use this for the crepe erase to work.,en_0656187,3
Top part of the cover should use some fixing.,The top part of the cover does not stay on.,en_0751328,3
Three Stars,"Great lite when plugged in, but light is much dimmer when used on battery mode.",en_0676333,3
light shaping,These are pretty but only provide minimal shaping.,en_0643585,3
I didn't realize this was a collectible so regret getting ...,The 8 year old nephew said he wanted this for his birthday. I felt it was a bit much for a toy but he caught me on a good day. Come to find out it's a fragile collectible so the nephew lost all the small parts the moment he opened it. I guess it's adequate for collectors that want detail on such a small figurine.,en_0410815,3
Only came with 8 instead of 10,"Decent quality, but only came with 8 instead of 10!",en_0611179,3
Quality of the product,The color selection was not what I expected from the photo,en_0210704,3
"it fill the hole, but i broke one install ...","it fill the hole, but i broke one install it. it""s made kind of thin!",en_0734510,3
The squeaker was gone way to quickly,"My dog loves this toy, I haven't seen hear more thrill with any other toy, for the first three days, which is how long the squeaker lasted. She is not a heavy chewer, and in one of her ""victory walks"" after retrieving the ball, the squeaker was already gone. Apart from that it is my best investment",en_0516732,3
Little quantity for a big bottle,Such little powder for a big bottle. Worst than lays potato ships,en_0794918,3
Good item but rcvd it damaged,I never usually ever right a negative review.... I purchased this item and rcvd it yesterday... I opened it today and as you can tell from the pictures.... it came with no cushion or anything to protect it during shipping and handling... as soon as I open the box... I noticed it was damaged... as you can see in my pics too... it came with a dent & it looked like the dent happend either before it was shipped or during the handling.... there is puncture through the box that damaged the shelf... I did contact Amazon right after I opened the box and saw the damage... For such a pretty pricey item... you will think that it will have foam or bubble packaging or something around it to protect it... Very disappointed...,en_0842370,3
not look like the picture,"This Christmas window sticker receive very small, not look like the picture.z",en_0114890,3
"Looks great, but...",I love the look but it is made cheaply and won't last if used daily.,en_0249875,3
Could be better,I love the sound of this system but you can't turn it off permanently. After I turn it off it will turn back on sometimes 20 minutes later and sometimes 2 hours later. It kind of made me fill like there was a video camera inside one of the speakers spying on me. Now I unplug it when I'm done using it. Why would someone want to turn something off just temporarily?,en_0507173,3
I want to love this but the zipper design is flawed,"I want to love this but the zipper design is flawed. Maybe it's my particular unit but I can't use the bottom zipper at all. It feels as if a zipper is missing. Unless you are really crafty, which I'm not, this makes the pod inoperable after the zipper comes undone.",en_0584096,3
You can find better.,"Ehh. I mean it's pretty. But for what I paid for I was expecting a little more durability. Extremely thin, no padding. It's currently in our front entrance, which gets moderate daily use and regular vacuuming for 3 months and already starting to fray.",en_0614361,3
Too Much Background,"Too much background for me. Very repetitive and just seems like a lot of filler. If you enjoy flying and have an interest in computers, you’ll probably enjoy this book. The first book was ten times better than this one. I still like the series, though.",en_0624096,3
A short story,"The story was fun, but instead of the length I expected, it was only 187 pages.. The remaining 42 pages were excerpts from other books!",en_0975155,3
Flawed manufacturing,I like this planner a lot. However I just discovered it has a flaw in manufacturing. the hole punching is wrong from July -December. I expect pages from December will start to fall out soon.,en_0702865,3
Stickers arent sticky enough,Cute little envelopes perfect for what I needed them for. The stickers do not stick though,en_0308509,3
Product came broken and not the best quality. Great customer service though,Product came broken and not the best quality. Great customer service though. They sent a fixed piece right away. Still not the best file cabinet you can buy.,en_0966694,3
Missing 1 of 6 claws,Giving it 3 stars because he’s missing a claw. Not sure if this toy was used or didn’t pass QA properly.,en_0853830,3
Easy fit,It fits for a 2015 Nissan Altima. Easy to install. DOES NOT come with any screws which I didn’t like. It’s only the mount.,en_0287103,3
"Excellent salt, even though packaging broke",Great salt! One of the bags was open though and salt spilled into the box. How do I contact customer support to get a replacement?,en_0068126,3
Changed the color of my nail polish,I received the product yesterday and took my first dose. I woke up this morning and quickly noticed the clear polish on my nails had turned a deep pink. I will continue taking the vitamins but that was a weird reaction.,en_0305903,3
it worked fine.,"Wish I had done my homework to understand that I would need to buy additional fittings to make this work. Once properly fitted and connected, it worked fine.",en_0285205,3
The battery life is terrible on the one I bought on Amazon.,"Still can’t believe Logitech discontinued this remote, nothing else comes close in comparison. I absolutely LOVE this Harmony remote, this is my 4th one. Dog chewed up the first one, husband kneeled on the screen of the second one, and the third ones still working but there’s an elbow mark in the middle of the touch screen also courtesy of the hubby...bought this one as a back up and the screens great but the battery it came with holds a charge maybe for a couple days. My original (3rd one) keeps a charge for weeks at a time and I use my remote for everything.",en_0440620,3
"Great finish, a little harsh","The product installed easily and looks good. We have very good water pressure, perhaps a little too much for this showerhead. I find myself reducing the pressure quite a lot so the spray doesnt go everywhere. Not sure I would buy again. It is akin to the shower heads you might find in a locker room. I bought it for the efficiency.",en_0926977,3
Three Stars,Cheaper than Pet Store,en_0595584,3
Bright White Background,"I like the print, but the product image is deceiving. I though the background was an off-white/tan color, but in reality it is a bright white.",en_0484001,3
Three Stars,I don't think we have seen much difference. Maybe we aren't doing it right.,en_0901435,3
didn't fit well,"kinda rough, not comfortable. looked nicer in the pictures. returned",en_0853037,3
The egg yolks don't get super incorporated even after a couple of minutes,This egg beater doesn't blend the eggs as well as I had hoped. The egg yolks don't get super incorporated even after a couple of minutes. Even when I use a narrow jar so that the egg yolks have no way to escape the beaters. I do like that the beaters are easy to separate from the handle and can go in the dishwasher. You can also remove one beater and just use one if desired.,en_0836091,3
How to handle extra product that I received?,Help..... I ordered and paid for one and received 3. How do we handle this?? Don’t publish.... just answer,en_0200072,3
Decent Product for the money.,"Short handle, scoop to narrow, scraper material too thin and easy to bend.",en_0763845,3
Elastic to tight,These are ok. I’m not a fan of the elastic around the waistband and legs. Other than that they are great. If they used a softer material these would be perfect!,en_0425161,3
Three Stars,Not a credible or tasteful twist at the end of the book,en_0431421,3
"Great earbuds, while they lasted","Great earbuds for the price, while they lasted. I bought these less than 7 months ago, and the left channel is all but dead. They sounded really good and I wish they had lasted longer.",en_0497186,3
Measurements misleading,"They look like good quality but im disappointed. Description was misleading and i should have read the questions. I didnt know the height measurement was including the wheels. I need to replace my 29"" bag not including the wheels. Debating what to do.",en_0622357,3
For children!!!,Read the dimensions!!! This vanity is clearly for kids. I’m 5’2 so I thought it would be perfect but In the mirror I can’t even see my forehead. I will be removing the mirror and mounting my own larger mirror on the wall instead. The desk size will work because I needed something to fit in a small space but I’ll hurt myself trying to slouch down and do my makeup in that thing,en_0022634,3
its a great looking product,"its a great looking product, but when i turned on the sound, the baby is scared of the wagging tail :( shes only 2 years old. i kept it, hopefully she will grow out of fear soon.",en_0612248,3
Mesh back,"Back is mesh, watch you couldn't see from the photos - unfortunately that means I had to return it because the last thing I need is to get little dots of tan all over me. Otherwise was nice, had to size up to a large like the other reviewers noted.",en_0370375,3
Was better the first time I bought it,"The first time I bought it the smell was barely noticeable, this time however it smells terrible. Not sure why the smell change if the formula didn't change but the smell makes it hard to use. I guess I would rather it smell bad than be sick though...",en_0975387,3
There is no electrical plug.,I really can't give a review at this time because I have not used it yet. The electrical outlet did not come with it and nothing in the procure tells you what to buy.,en_0466200,3
An OK bin,"It's an ok bin. I got it to use as a clothes hamper thinking it was more of a linen material, probably my mistake for not reading the description better but it's actually more like a plastic. Decided it would be better suited for my daughter's stuff animals. It's cute and serves a purpose and isn't all that expensive. Just not what I thought it would be when originally purchasing it.",en_0320791,3
Shipping could be better,Great taste but the box was sent in a mailing envelope. So produce was smashed.,en_0554440,3
Not all beads were included in my kit,Not all the colors of beads were included with my kit,en_0359971,3
"Never received the item, so cannot return. But got refund.","I never received the item, it was said to arrive late for about 10 days, and yet not arrived. When it was showing expected receiving the next day, I thought just cancel and return it since it was so late. The refund processed without issues and received an email told me just keep it, but actually I never received the item.",en_0638531,3
Not that wonderful after all,Lids will not stay latched.,en_0824431,3
1/3 destroyed and the company never responded when I contacted them,"The product itself is decent, but one of the 3 candle holders arrived in pieces. I informed the company. It's been more than a week, and they haven't responded, at all. To me, that is shady.",en_0648077,3
Good bandannas for dogs,"Kinda short. kinda thin, only printed on one side. Good bandannas for dogs, maybe not so much for people, unless you're looking for a thin face covering, then it would be 4 stars. Happy with camo pattern selection and style.",en_0655955,3
I love the idea,"I love the idea, but the stitching on the ends of the toys come undone easily making these toys a choking hazard for my students.",en_0265361,3
"Okay, but not great!","Good coffee but taste weak. The 24 hour brewing process is a bit of a pain. If you leave the bags in the water past the brewing time the coffee taste bitter. All that said, I will probably buy this product again, now that I know what to expect.",en_0053369,3
Okay.,"I enjoyed it. pretty religious, and I'm someone who isn't religious in the least. A lot of passages about God. I skimmed them. Going in, I already knew that the author likes to write about her beliefs, and there's nothing wrong with that. so no complaints. I mention it because I don't mind it, but someone else may. I know how people can be.... *cough* At first I thought the build up took a while, but by the end, everything made sense. also...it was too long in my opinion. sections that were PAGES long that I just skipped, and skimmed because they added nothing to the story. if anything they made me forget what was going on.",en_0619186,3
Kind of unreliable.,"Hit a bump while driving, and it falls off the vent. Phone holder needs to be reinserted into the vent after every use as it wiggled half off the vent.",en_0504433,3
Three Stars,I did not know that I had to build it as a kit,en_0113076,3
great set of pencils,the leads were hard in my set of 12 never gave me the feel of them being soft like others said they were,en_0452829,3
Three Stars,I not going to buy it again,en_0365381,3
Too small for adult hands.,"I knew these were small, but wow! These are tiny. Gave them to my 8 year old to doodle in.",en_0800492,3
You will regret buying it.,The worst purchasing experience. You get what you pay for. Much worse than I was expecting!,en_0646720,3
Small,Nice color but very Small,en_0796890,3
"Decent quality, but my thighs are a bit too ...","Decent quality, but my thighs are a bit too big for them. The left sock seemed somehow smaller? I tried switching the socks to see if it was just my legs, but that definitely wasn't the case.",en_0958747,3
